hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay,total_guests,is_family_trip,has_previous_cancel,adr_per_guest,arrival_month_num,season,arrival_weekday,lead_time_log,adr_log
City Hotel,7,2016,February,8,15,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,0.0,0,0,0,1.0,0,0,0.0,2,Winter,0,2.0794415416798357,0.0
City Hotel,12,2016,October,41,3,1,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,135.0,0,0,2,2.0,0,0,67.5,10,Fall,0,2.5649493574615367,4.912654885736052
City Hotel,143,2016,August,35,26,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,85.5,0,0,1,2.0,0,0,42.75,8,Summer,4,4.969813299576001,4.460144413937834
Resort Hotel,19,2016,March,13,20,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,327.0,0.0,0,Transient,29.0,0,0,4,2.0,0,0,14.5,3,Spring,6,2.995732273553991,3.4011973816621555
City Hotel,12,2016,October,42,10,1,0,2,0.0,0,BB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,130.0,0,0,1,2.0,0,0,65.0,10,Fall,0,2.5649493574615367,4.875197323201151
Resort Hotel,0,2017,March,10,5,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,0.0,0.0,0,Transient,60.0,0,0,1,1.0,0,0,60.0,3,Spring,6,0.0,4.110873864173311
Resort Hotel,123,2016,May,20,13,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,H,0,No Deposit,240.0,0.0,0,Transient,71.7,1,1,1,2.0,0,0,35.85,5,Spring,4,4.820281565605037,4.286341384539473
City Hotel,28,2017,June,26,27,0,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,4,D,D,2,No Deposit,0.0,485.0,0,Transient,75.0,1,2,2,2.0,0,0,37.5,6,Summer,1,3.367295829986474,4.330733340286331
Resort Hotel,0,2016,January,3,12,0,4,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0.0,0.0,0,Transient,34.2,0,0,4,1.0,0,0,34.2,1,Winter,1,0.0,3.5610460826040513
City Hotel,82,2016,April,15,3,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,0.0,0,Transient,73.9,0,0,5,2.0,0,0,36.95,4,Spring,6,4.418840607796598,4.316153890523174
City Hotel,78,2016,August,33,7,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,117.9,0,0,1,2.0,0,0,58.95,8,Summer,6,4.3694478524670215,4.778282803696737
City Hotel,40,2016,July,31,26,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,39.0,0.0,0,Transient-Party,125.0,0,1,1,2.0,0,0,62.5,7,Summer,1,3.713572066704308,4.836281906951478
City Hotel,18,2017,May,19,10,2,9,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,0.0,0,Transient,294.55,0,1,11,2.0,0,0,147.275,5,Spring,2,2.9444389791664403,5.6888380272703785
City Hotel,23,2017,May,21,25,0,3,1,0.0,0,BB,PRT,Complementary,Direct,1,0,3,A,A,1,No Deposit,0.0,0.0,0,Transient,0.0,0,2,3,1.0,0,0,0.0,5,Spring,3,3.1780538303479458,0.0
Resort Hotel,16,2015,July,31,30,0,3,3,0.0,0,BB,NOR,Direct,Direct,0,0,0,E,F,0,No Deposit,250.0,0.0,0,Transient,194.0,0,0,3,3.0,0,0,64.66666666666667,7,Summer,3,2.833213344056216,5.272999558563747
Resort Hotel,364,2016,October,42,12,1,4,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0.0,223.0,0,Transient-Party,60.0,0,0,5,1.0,0,0,60.0,10,Fall,2,5.8998973535824915,4.110873864173311
Resort Hotel,13,2016,April,18,25,1,1,1,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,89.0,1,1,2,1.0,0,0,89.0,4,Spring,0,2.639057329615259,4.499809670330265
City Hotel,27,2015,October,43,19,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9.0,0.0,0,Contract,115.5,0,0,3,2.0,0,1,57.75,10,Fall,0,3.332204510175204,4.757891273005756
Resort Hotel,53,2015,July,30,22,2,8,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,15.0,0.0,0,Transient,111.2,0,0,10,2.0,0,0,55.6,7,Summer,2,3.9889840465642745,4.720282993088596
Resort Hotel,181,2016,October,44,27,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,6,No Deposit,240.0,0.0,0,Transient-Party,55.25,0,1,7,2.0,0,0,27.625,10,Fall,3,5.204006687076795,4.029806041084529
City Hotel,110,2017,March,13,27,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,27.0,0.0,0,Transient,72.0,0,1,4,2.0,0,0,36.0,3,Spring,0,4.709530201312334,4.290459441148391
City Hotel,220,2017,July,26,1,2,2,2,2.0,0,BB,BEL,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,0.0,0,Transient,170.1,0,0,4,4.0,1,0,42.525,7,Summer,5,5.3981627015177525,5.1422481808981475
Resort Hotel,334,2017,July,27,5,1,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient-Party,123.38,0,0,5,2.0,0,0,61.69,7,Summer,2,5.814130531825066,4.823341395675743
Resort Hotel,99,2015,July,29,17,2,6,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,0.0,0,Transient,210.0,0,1,8,3.0,0,0,70.0,7,Summer,4,4.605170185988092,5.351858133476067
City Hotel,5,2016,August,32,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,40.0,0,Transient,65.0,0,1,1,1.0,0,0,65.0,8,Summer,1,1.791759469228055,4.189654742026425
City Hotel,281,2017,August,32,7,1,3,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,107.1,0,1,4,2.0,0,0,53.55,8,Summer,0,5.641907070938114,4.683056724645162
City Hotel,56,2015,October,43,21,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Contract,94.5,0,3,3,2.0,0,0,47.25,10,Fall,2,4.04305126783455,4.5591262474866845
Resort Hotel,27,2016,August,34,18,0,2,2,0.0,1,BB,MAR,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0.0,0,Transient,231.0,0,2,2,3.0,1,0,77.0,8,Summer,3,3.332204510175204,5.44673737166631
City Hotel,105,2017,May,20,18,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,144.0,0,0,3,2.0,0,0,72.0,5,Spring,3,4.663439094112067,4.976733742420574
Resort Hotel,0,2015,November,48,27,0,1,1,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,127.0,0.0,0,Transient,26.5,0,1,1,1.0,0,0,26.5,11,Fall,4,0.0,3.3141860046725258
Resort Hotel,30,2016,July,29,12,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,189.0,0,1,2,2.0,0,0,94.5,7,Summer,1,3.4339872044851463,5.247024072160486
City Hotel,0,2017,February,8,21,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,0.0,0.0,0,Transient,88.0,0,0,1,2.0,0,0,44.0,2,Winter,1,0.0,4.48863636973214
City Hotel,207,2015,September,40,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,20.0,0.0,0,Transient,48.0,0,0,2,2.0,0,1,24.0,9,Fall,1,5.337538079701318,3.8918202981106265
City Hotel,73,2016,March,14,28,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0.0,0,Transient-Party,69.7,0,1,4,2.0,0,0,34.85,3,Spring,0,4.304065093204169,4.258445572902527
City Hotel,95,2016,October,45,30,2,0,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,85.5,0,1,2,1.0,0,0,85.5,10,Fall,6,4.564348191467836,4.460144413937834
Resort Hotel,10,2017,May,22,28,1,0,3,1.0,0,HB,USA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,178.2,0,1,1,4.0,1,0,44.55,5,Spring,6,2.3978952727983707,5.18850250054083
City Hotel,142,2016,July,28,4,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,96.3,0,1,1,2.0,0,0,48.15,7,Summer,0,4.962844630259907,4.577798989191959
City Hotel,227,2017,May,18,1,1,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0.0,0,Transient,127.25,0,0,4,2.0,0,0,63.625,5,Spring,0,5.429345628954441,4.853981484050879
Resort Hotel,0,2017,July,28,11,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,2,A,D,1,No Deposit,0.0,16.0,0,Transient,228.0,0,0,1,2.0,0,0,114.0,7,Summer,1,0.0,5.43372200355424
City Hotel,76,2016,November,47,17,0,3,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,1,No Deposit,14.0,0.0,0,Transient,92.2,0,2,3,3.0,1,0,30.733333333333334,11,Fall,3,4.343805421853684,4.534747721691546
City Hotel,19,2016,April,15,9,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,158.2,0,0,5,3.0,0,0,52.73333333333333,4,Spring,5,2.995732273553991,5.0701612734102826
City Hotel,78,2016,March,13,24,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,70.03,0,1,4,2.0,0,0,35.015,3,Spring,3,4.3694478524670215,4.2631023230097185
City Hotel,109,2016,August,32,5,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,0.0,0,Transient,143.7,0,1,3,2.0,0,0,71.85,8,Summer,4,4.700480365792417,4.974662633637438
City Hotel,168,2017,May,19,12,1,2,1,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0.0,0,Transient-Party,120.0,0,0,3,1.0,0,0,120.0,5,Spring,4,5.1298987149230735,4.795790545596741
City Hotel,19,2015,December,49,5,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,0.0,0,Transient,69.0,0,1,4,2.0,0,0,34.5,12,Winter,5,2.995732273553991,4.248495242049359
City Hotel,212,2016,May,21,20,2,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,0.0,0,Transient-Party,70.0,0,0,5,1.0,0,0,70.0,5,Spring,4,5.3612921657094255,4.2626798770413155
Resort Hotel,166,2016,June,25,13,3,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,72.0,0,0,10,2.0,0,0,36.0,6,Summer,0,5.117993812416755,4.290459441148391
Resort Hotel,49,2017,April,15,9,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,57.0,0,1,4,2.0,0,0,28.5,4,Spring,6,3.912023005428146,4.060443010546419
City Hotel,15,2016,July,30,20,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,89.0,0,0,1,2.0,0,0,44.5,7,Summer,2,2.772588722239781,4.499809670330265
City Hotel,79,2016,October,42,13,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0.0,0,Transient,153.3,0,0,3,2.0,0,0,76.65,10,Fall,3,4.382026634673881,5.038898759369115
City Hotel,88,2016,April,18,28,1,3,2,2.0,0,BB,GRC,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,180.63,0,0,4,4.0,1,0,45.1575,4,Spring,3,4.48863636973214,5.201971650761352
Resort Hotel,98,2015,July,28,6,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240.0,0.0,0,Transient,87.3,1,1,2,2.0,0,0,43.65,7,Summer,0,4.59511985013459,4.480740107609915
Resort Hotel,60,2017,June,24,16,2,5,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,167.0,0,1,7,3.0,1,0,55.666666666666664,6,Summer,4,4.110873864173311,5.123963979403259
City Hotel,2,2017,August,34,20,2,0,3,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,204.5,0,1,2,3.0,0,0,68.16666666666667,8,Summer,6,1.0986122886681096,5.32544603393629
City Hotel,26,2015,October,41,7,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Contract,114.67,0,2,3,2.0,0,0,57.335,10,Fall,2,3.295836866004329,4.75074130930731
Resort Hotel,320,2017,June,22,3,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,74.25,0,1,7,2.0,0,0,37.125,6,Summer,5,5.771441123130016,4.3208159036289855
Resort Hotel,14,2016,October,43,18,0,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,368.0,0.0,0,Transient,0.0,0,0,1,1.0,0,0,0.0,10,Fall,1,2.70805020110221,0.0
City Hotel,165,2017,May,21,25,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,1,3,2.0,0,0,63.0,5,Spring,3,5.111987788356544,4.844187086458591
City Hotel,137,2016,June,24,10,1,2,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,103.68,0,3,3,3.0,1,0,34.56,6,Summer,4,4.927253685157205,4.650908077661946
City Hotel,269,2017,April,15,15,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,109.8,0,0,5,2.0,0,0,54.9,4,Spring,5,5.598421958998375,4.707726774313183
City Hotel,149,2017,May,19,7,2,2,2,0.0,0,BB,URY,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0.0,0,Transient,89.1,0,1,4,2.0,0,0,44.55,5,Spring,6,5.0106352940962555,4.500920164614292
City Hotel,70,2017,February,7,15,0,4,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,0.0,242.0,0,Transient-Party,68.0,0,0,4,1.0,0,0,68.0,2,Winter,2,4.2626798770413155,4.23410650459726
City Hotel,0,2016,October,42,15,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,111.67,0,0,3,2.0,0,0,55.835,10,Fall,5,0.0,4.724463192176074
City Hotel,114,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0.0,0,Transient-Party,75.0,0,0,3,2.0,0,0,37.5,6,Summer,4,4.74493212836325,4.330733340286331
City Hotel,6,2016,March,11,10,0,2,1,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,93.0,0,0,2,1.0,0,0,93.0,3,Spring,3,1.9459101490553132,4.543294782270004
City Hotel,41,2015,September,36,4,0,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,39.0,0.0,38,Transient-Party,110.0,0,0,1,2.0,0,0,55.0,9,Fall,4,3.7376696182833684,4.709530201312334
City Hotel,26,2015,December,52,26,2,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,16.0,0.0,0,Transient,43.5,0,1,4,2.0,0,0,21.75,12,Winter,5,3.295836866004329,3.7954891891721947
City Hotel,28,2017,May,21,22,1,2,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,160.0,0,1,3,1.0,0,0,160.0,5,Spring,0,3.367295829986474,5.081404364984463
City Hotel,181,2017,January,2,8,2,1,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,0.0,0,Transient,137.7,0,1,3,2.0,0,0,68.85,1,Winter,6,5.204006687076795,4.932313327320786
City Hotel,14,2016,March,11,10,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0.0,0,Transient,70.0,0,0,2,2.0,0,0,35.0,3,Spring,3,2.70805020110221,4.2626798770413155
City Hotel,95,2017,April,16,18,0,3,3,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,16.0,0.0,0,Transient,164.1,0,0,3,3.0,0,0,54.699999999999996,4,Spring,1,4.564348191467836,5.1065513509260825
Resort Hotel,24,2017,June,26,30,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,160.0,0,1,4,2.0,0,0,80.0,6,Summer,4,3.2188758248682006,5.081404364984463
City Hotel,35,2016,June,24,9,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,136.2,0,2,3,2.0,0,0,68.1,6,Summer,3,3.58351893845611,4.921439715291784
City Hotel,7,2017,February,6,10,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0.0,0,Transient,134.3,0,0,4,3.0,0,0,44.76666666666667,2,Winter,4,2.0794415416798357,4.907494535176743
City Hotel,6,2016,June,27,26,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,103.64,0,0,5,2.0,0,0,51.82,6,Summer,6,1.9459101490553132,4.650525887708889
City Hotel,116,2017,April,16,17,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0.0,0,Transient,89.1,0,1,3,2.0,0,0,44.55,4,Spring,0,4.762173934797756,4.500920164614292
City Hotel,64,2017,April,14,8,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,0.0,0,0,1,2.0,0,0,0.0,4,Spring,5,4.174387269895637,0.0
City Hotel,10,2016,February,7,13,1,1,2,1.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,83.55,0,2,2,3.0,1,0,27.849999999999998,2,Winter,5,2.3978952727983707,4.4373430753445895
City Hotel,57,2016,October,42,13,2,4,1,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0.0,0,Transient,128.7,0,0,6,1.0,0,0,128.7,10,Fall,3,4.060443010546419,4.865224091322398
Resort Hotel,12,2016,May,21,16,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,0.0,0,Transient,70.0,1,0,1,1.0,0,0,70.0,5,Spring,0,2.5649493574615367,4.2626798770413155
City Hotel,47,2016,April,18,28,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,120.0,0,0,3,2.0,0,0,60.0,4,Spring,3,3.8712010109078907,4.795790545596741
City Hotel,48,2016,September,39,19,1,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,135.9,0,1,2,2.0,0,0,67.95,9,Fall,0,3.8918202981106265,4.919250732294404
City Hotel,19,2016,May,19,2,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient-Party,130.0,0,0,3,2.0,0,0,65.0,5,Spring,0,2.995732273553991,4.875197323201151
Resort Hotel,134,2016,June,24,9,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,109.33,1,1,3,2.0,0,0,54.665,6,Summer,3,4.90527477843843,4.703475874772215
Resort Hotel,31,2016,May,21,20,0,1,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0.0,251.0,0,Transient,59.0,0,0,1,2.0,0,0,29.5,5,Spring,4,3.4657359027997265,4.0943445622221
Resort Hotel,1,2016,April,15,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,54.86,0,0,3,2.0,0,0,27.43,4,Spring,2,0.6931471805599453,4.022848560517031
City Hotel,90,2016,February,9,26,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,77.0,0,0,3,2.0,0,0,38.5,2,Winter,4,4.51085950651685,4.356708826689592
City Hotel,24,2017,July,27,6,0,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,198.0,0,1,1,2.0,0,0,99.0,7,Summer,3,3.2188758248682006,5.293304824724492
City Hotel,15,2016,September,40,28,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,164.0,0,0,1,2.0,0,0,82.0,9,Fall,2,2.772588722239781,5.10594547390058
City Hotel,250,2017,May,20,20,1,1,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,208.8,0,1,2,3.0,0,0,69.60000000000001,5,Spring,5,5.5254529391317835,5.346154695962197
City Hotel,35,2016,September,40,25,2,0,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,99.0,0,3,2,2.0,0,0,49.5,9,Fall,6,3.58351893845611,4.605170185988092
Resort Hotel,189,2017,August,32,12,4,8,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,0.0,0.0,0,Transient,158.0,0,1,12,2.0,0,0,79.0,8,Summer,5,5.247024072160486,5.0689042022202315
Resort Hotel,36,2015,July,27,2,1,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,108.8,0,1,4,3.0,0,0,36.266666666666666,7,Summer,3,3.6109179126442243,4.69866052907543
City Hotel,233,2016,September,36,3,1,1,1,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0.0,0,Transient-Party,73.0,0,0,2,1.0,0,0,73.0,9,Fall,5,5.455321115357702,4.304065093204169
City Hotel,23,2017,February,7,18,2,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,94.86,0,0,5,1.0,0,0,94.86,2,Winter,5,3.1780538303479458,4.562888793731485
City Hotel,51,2016,February,9,25,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,80.3,0,1,3,2.0,0,0,40.15,2,Winter,3,3.9512437185814275,4.398146016553765
City Hotel,7,2016,May,22,25,0,2,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,241.0,0,2,2,4.0,1,0,60.25,5,Spring,2,2.0794415416798357,5.488937726156687
Resort Hotel,1,2017,February,6,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,355.0,0,Transient,35.0,0,0,1,1.0,0,0,35.0,2,Winter,1,0.6931471805599453,3.58351893845611
City Hotel,1,2016,October,42,9,1,0,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,103.18,0,1,1,1.0,0,0,103.18,10,Fall,6,0.6931471805599453,4.646120172317046
City Hotel,155,2017,July,29,17,1,1,3,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,89.1,0,0,2,3.0,0,0,29.7,7,Summer,0,5.049856007249537,4.500920164614292
City Hotel,82,2016,May,22,23,1,3,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0.0,0,Transient,148.75,0,0,4,1.0,0,0,148.75,5,Spring,0,4.418840607796598,5.0089672369955585
Resort Hotel,11,2017,February,6,10,1,2,2,0.0,0,HB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,55.0,0,1,3,2.0,0,0,27.5,2,Winter,4,2.4849066497880004,4.02535169073515
Resort Hotel,40,2017,May,21,22,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,183.57,0,0,7,4.0,1,0,45.8925,5,Spring,0,3.713572066704308,5.2180287953192
City Hotel,224,2016,August,35,23,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0.0,0,Transient,90.95,0,1,7,2.0,0,0,45.475,8,Summer,1,5.41610040220442,4.52124495105033
City Hotel,73,2017,August,34,20,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0.0,0,Transient,148.5,0,0,1,1.0,0,0,148.5,8,Summer,6,4.304065093204169,5.0072963928307415
Resort Hotel,51,2016,April,16,15,1,2,2,0.0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,314.0,0.0,0,Transient,109.36,0,0,3,2.0,0,0,54.68,4,Spring,4,3.9512437185814275,4.703747749349085
Resort Hotel,287,2015,October,42,15,0,3,3,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,C,3,No Deposit,0.0,223.0,0,Transient-Party,62.5,0,0,3,3.0,0,0,20.833333333333332,10,Fall,3,5.662960480135946,4.151039905898646
City Hotel,155,2017,July,30,29,2,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,139.5,0,0,8,2.0,0,0,69.75,7,Summer,5,5.049856007249537,4.9452074887738
